time,task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,city,res,period,use_oracle,sched
164,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
165,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
166,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
167,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
168,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
169,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
170,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
171,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
172,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
173,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
174,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
175,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
176,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
177,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
178,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
179,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
180,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
181,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
182,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
183,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
184,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
185,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
186,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
187,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
188,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
189,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
190,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
191,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
192,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
193,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
194,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
195,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
196,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
197,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
198,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
199,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
200,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
0,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
1,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
2,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
3,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
4,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
5,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
6,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
7,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
8,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
9,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
10,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
11,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
12,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
13,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
14,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
15,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
16,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
17,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
18,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
19,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
20,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
21,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
22,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
23,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
24,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
25,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
26,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
27,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
28,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
29,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
30,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
31,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
32,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
33,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
34,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
35,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
36,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
37,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
38,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
39,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
40,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
41,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
42,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
43,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
44,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
45,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
46,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
47,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
48,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
49,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
50,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
51,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
52,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
53,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
54,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
55,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
56,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
57,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
58,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
59,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
60,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
61,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
62,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
63,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
64,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
65,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
66,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
67,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
68,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
69,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
70,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
71,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
72,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
73,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
74,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
75,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
76,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
77,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
78,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
79,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
80,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
81,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
82,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
83,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
84,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
85,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
86,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
87,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
88,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
89,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
90,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,200,True,inference_only
