time,task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,task_9,city,res,period,use_oracle,sched
183,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
184,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
185,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
186,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
187,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
188,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
189,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
190,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
191,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
192,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
193,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
194,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
195,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
196,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
197,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
198,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
199,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
200,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
0,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
1,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
2,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
3,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
4,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
5,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
6,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
7,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
8,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
9,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
10,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
11,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
12,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
13,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
14,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
15,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
16,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
17,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
18,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
19,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
20,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
21,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
22,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
23,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
24,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
25,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
26,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
27,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
28,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
29,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
30,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
31,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
32,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
33,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
34,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
35,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
36,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
37,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
38,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
39,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
40,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
41,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
42,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
43,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
44,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
45,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
46,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
47,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
48,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
49,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
50,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
51,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
52,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
53,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
54,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
55,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
56,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
57,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
58,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
59,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
60,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
61,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
62,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
63,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
64,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
65,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
66,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
67,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
68,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
69,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
70,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
71,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
72,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
73,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
74,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
75,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
76,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
77,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
78,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
79,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
80,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
81,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
82,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
83,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
84,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
85,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
86,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
87,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
88,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
89,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
90,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
91,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
92,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
93,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
94,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
95,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
96,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
97,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
98,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,200,True,inference_only
