time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,error_rate
22,0.5742044580868676,0.5541278230650192,0.4266678888807408,0.6400018333211113,0.5930433658832052,darmstadt,2,100,True,thief,10
23,0.5742044580868676,0.5541278230650192,0.4266678888807408,0.645980015347726,0.5930433658832052,darmstadt,2,100,True,thief,10
24,0.5742044580868676,0.5541278230650192,0.4266678888807408,0.645980015347726,0.5930433658832052,darmstadt,2,100,True,thief,10
25,0.5742044580868676,0.5541278230650192,0.43976295861025627,0.645980015347726,0.5930433658832052,darmstadt,2,100,True,thief,10
26,0.5901462860660849,0.5541278230650192,0.45409537205773326,0.645980015347726,0.5930433658832052,darmstadt,2,100,True,thief,10
27,0.6060881279076828,0.5541278230650192,0.45409537205773326,0.645980015347726,0.5930433658832052,darmstadt,2,100,True,thief,10
28,0.6060881279076828,0.5541278230650192,0.45409537205773326,0.645980015347726,0.5930433658832052,darmstadt,2,100,True,thief,10
29,0.6060881279076828,0.5541278230650192,0.45409537205773326,0.645980015347726,0.5930433658832052,darmstadt,2,100,True,thief,10
30,0.6060881279076828,0.5541278230650192,0.45409537205773326,0.645980015347726,0.5930433658832052,darmstadt,2,100,True,thief,10
31,0.6060881279076828,0.5702217716226999,0.45409537205773326,0.6639145718243454,0.5930433658832052,darmstadt,2,100,True,thief,10
32,0.6060881279076828,0.5702217716226999,0.45409537205773326,0.6639145718243454,0.5930433658832052,darmstadt,2,100,True,thief,10
33,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.5930433658832052,darmstadt,2,100,True,thief,10
34,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.5930433658832052,darmstadt,2,100,True,thief,10
35,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.5930433658832052,darmstadt,2,100,True,thief,10
36,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.5930433658832052,darmstadt,2,100,True,thief,10
37,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.5930433658832052,darmstadt,2,100,True,thief,10
38,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.5930433658832052,darmstadt,2,100,True,thief,10
39,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.5930433658832052,darmstadt,2,100,True,thief,10
40,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.5930433658832052,darmstadt,2,100,True,thief,10
41,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.5930433658832052,darmstadt,2,100,True,thief,10
42,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.5930433658832052,darmstadt,2,100,True,thief,10
43,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.5930433658832052,darmstadt,2,100,True,thief,10
44,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.5930433658832052,darmstadt,2,100,True,thief,10
45,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.5930433658832052,darmstadt,2,100,True,thief,10
46,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.5930433658832052,darmstadt,2,100,True,thief,10
47,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.5930433658832052,darmstadt,2,100,True,thief,10
48,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.6040801039603629,darmstadt,2,100,True,thief,10
49,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.6040801039603629,darmstadt,2,100,True,thief,10
50,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.6040801039603629,darmstadt,2,100,True,thief,10
51,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.6040801039603629,darmstadt,2,100,True,thief,10
52,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.6040801039603629,darmstadt,2,100,True,thief,10
53,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.6040801039603629,darmstadt,2,100,True,thief,10
54,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.6040801039603629,darmstadt,2,100,True,thief,10
55,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.6040801039603629,darmstadt,2,100,True,thief,10
56,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.6040801039603629,darmstadt,2,100,True,thief,10
57,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.6040801039603629,darmstadt,2,100,True,thief,10
58,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.6040801039603629,darmstadt,2,100,True,thief,10
59,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.6040801039603629,darmstadt,2,100,True,thief,10
60,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.6040801039603629,darmstadt,2,100,True,thief,10
61,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.6040801039603629,darmstadt,2,100,True,thief,10
62,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6639145718243454,0.6040801039603629,darmstadt,2,100,True,thief,10
63,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
64,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
65,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
66,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
67,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
68,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
69,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
70,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
71,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
72,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
73,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
74,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
75,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
76,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
77,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
78,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
79,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
80,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
81,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
82,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
83,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
84,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
85,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
86,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
87,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
88,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
89,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
90,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
91,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
92,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
93,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
94,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
95,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
96,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
97,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
98,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
99,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
100,0.6060881279076828,0.5877788232266208,0.45409537205773326,0.6730841255216699,0.6040801039603629,darmstadt,2,100,True,thief,10
0,0.4970024499755003,0.6674032899671004,0.5680027999720003,0.3834018899811002,0.5396026599734003,monchengladbach,2,100,True,thief,10
1,0.4970024499755003,0.6674032899671004,0.5680027999720003,0.3834018899811002,0.5396026599734003,monchengladbach,2,100,True,thief,10
2,0.4970024499755003,0.6674032899671004,0.5680027999720003,0.3834018899811002,0.5396026599734003,monchengladbach,2,100,True,thief,10
3,0.4970024499755003,0.6674032899671004,0.5680027999720003,0.3834018899811002,0.5396026599734003,monchengladbach,2,100,True,thief,10
4,0.4970024499755003,0.6674032899671004,0.5680027999720003,0.40666299184761,0.5396026599734003,monchengladbach,2,100,True,thief,10
5,0.4970024499755003,0.6674032899671004,0.5680027999720003,0.40666299184761,0.5396026599734003,monchengladbach,2,100,True,thief,10
6,0.4970024499755003,0.6674032899671004,0.5680027999720003,0.40666299184761,0.5396026599734003,monchengladbach,2,100,True,thief,10
7,0.4970024499755003,0.6674032899671004,0.5680027999720003,0.54221732246348,0.5396026599734003,monchengladbach,2,100,True,thief,10
8,0.5220807142361086,0.6674032899671004,0.5680027999720003,0.561602534379725,0.5396026599734003,monchengladbach,2,100,True,thief,10
9,0.5220807142361086,0.6674032899671004,0.5842008324880246,0.561602534379725,0.5396026599734003,monchengladbach,2,100,True,thief,10
10,0.5519138979067433,0.6674032899671004,0.5842008324880246,0.561602534379725,0.5396026599734003,monchengladbach,2,100,True,thief,10
11,0.5641499044890013,0.7121464559506206,0.5842008324880246,0.561602534379725,0.5396026599734003,monchengladbach,2,100,True,thief,10
12,0.5641499044890013,0.7411570288910042,0.5842008324880246,0.6144017599882667,0.5649355107739502,monchengladbach,2,100,True,thief,10
13,0.5809885910669543,0.7411570288910042,0.6279891190392681,0.6144017599882667,0.5863040980120164,monchengladbach,2,100,True,thief,10
14,0.5809885910669543,0.7411570288910042,0.65240192665107,0.6144017599882667,0.6137023512323658,monchengladbach,2,100,True,thief,10
15,0.5809885910669543,0.7650182039271096,0.65240192665107,0.6144017599882667,0.6321432592240526,monchengladbach,2,100,True,thief,10
16,0.5809885910669543,0.7650182039271096,0.65240192665107,0.6144017599882667,0.6321432592240526,monchengladbach,2,100,True,thief,10
17,0.5809885910669543,0.7650182039271096,0.6728026818843285,0.6144017599882667,0.6321432592240526,monchengladbach,2,100,True,thief,10
18,0.611219999379109,0.7888794009887625,0.6728026818843285,0.6144017599882667,0.6622721016556937,monchengladbach,2,100,True,thief,10
19,0.6373669484764231,0.7888794009887625,0.7168020533196445,0.6144017599882667,0.6622721016556937,monchengladbach,2,100,True,thief,10
20,0.6373669484764231,0.8152906753269674,0.7168020533196445,0.6144017599882667,0.6622721016556937,monchengladbach,2,100,True,thief,10
21,0.6373669484764231,0.8152906753269674,0.7168020533196445,0.6144017599882667,0.6622721016556937,monchengladbach,2,100,True,thief,10
22,0.6373669484764231,0.8152906753269674,0.7168020533196445,0.6144017599882667,0.6622721016556937,monchengladbach,2,100,True,thief,10
23,0.6373669484764231,0.8152906753269674,0.7168020533196445,0.620140814733817,0.6622721016556937,monchengladbach,2,100,True,thief,10
24,0.6373669484764231,0.8152906753269674,0.7168020533196445,0.620140814733817,0.6622721016556937,monchengladbach,2,100,True,thief,10
25,0.6373669484764231,0.8152906753269674,0.7388017704652305,0.620140814733817,0.6622721016556937,monchengladbach,2,100,True,thief,10
26,0.6550623775333542,0.8152906753269674,0.7628802250569918,0.620140814733817,0.6622721016556937,monchengladbach,2,100,True,thief,10
27,0.6727578219775281,0.8152906753269674,0.7628802250569918,0.620140814733817,0.6622721016556937,monchengladbach,2,100,True,thief,10
28,0.6727578219775281,0.8152906753269674,0.7628802250569918,0.620140814733817,0.6622721016556937,monchengladbach,2,100,True,thief,10
29,0.6727578219775281,0.8152906753269674,0.7628802250569918,0.620140814733817,0.6622721016556937,monchengladbach,2,100,True,thief,10
30,0.6727578219775281,0.8152906753269674,0.7628802250569918,0.620140814733817,0.6622721016556937,monchengladbach,2,100,True,thief,10
31,0.6727578219775281,0.8389697718135725,0.7628802250569918,0.6373579889513715,0.6622721016556937,monchengladbach,2,100,True,thief,10
32,0.6727578219775281,0.8389697718135725,0.7628802250569918,0.6373579889513715,0.6622721016556937,monchengladbach,2,100,True,thief,10
33,0.6727578219775281,0.8648015381734283,0.7628802250569918,0.6373579889513715,0.6622721016556937,monchengladbach,2,100,True,thief,10
34,0.6727578219775281,0.8648015381734283,0.7628802250569918,0.6373579889513715,0.6622721016556937,monchengladbach,2,100,True,thief,10
35,0.6727578219775281,0.8648015381734283,0.7628802250569918,0.6373579889513715,0.6622721016556937,monchengladbach,2,100,True,thief,10
36,0.6727578219775281,0.8648015381734283,0.7628802250569918,0.6373579889513715,0.6622721016556937,monchengladbach,2,100,True,thief,10
37,0.6727578219775281,0.8648015381734283,0.7628802250569918,0.6373579889513715,0.6622721016556937,monchengladbach,2,100,True,thief,10
38,0.6727578219775281,0.8648015381734283,0.7628802250569918,0.6373579889513715,0.6622721016556937,monchengladbach,2,100,True,thief,10
39,0.6727578219775281,0.8648015381734283,0.7628802250569918,0.6373579889513715,0.6622721016556937,monchengladbach,2,100,True,thief,10
40,0.6727578219775281,0.8648015381734283,0.7628802250569918,0.6373579889513715,0.6622721016556937,monchengladbach,2,100,True,thief,10
41,0.6727578219775281,0.8648015381734283,0.7628802250569918,0.6373579889513715,0.6622721016556937,monchengladbach,2,100,True,thief,10
42,0.6727578219775281,0.8648015381734283,0.7628802250569918,0.6373579889513715,0.6622721016556937,monchengladbach,2,100,True,thief,10
43,0.6727578219775281,0.8648015381734283,0.7628802250569918,0.6373579889513715,0.6622721016556937,monchengladbach,2,100,True,thief,10
44,0.6727578219775281,0.8648015381734283,0.7628802250569918,0.6373579889513715,0.6622721016556937,monchengladbach,2,100,True,thief,10
45,0.6727578219775281,0.8648015381734283,0.7628802250569918,0.6373579889513715,0.6622721016556937,monchengladbach,2,100,True,thief,10
46,0.6727578219775281,0.8648015381734283,0.7628802250569918,0.6373579889513715,0.6622721016556937,monchengladbach,2,100,True,thief,10
47,0.6727578219775281,0.8648015381734283,0.7628802250569918,0.6373579889513715,0.6622721016556937,monchengladbach,2,100,True,thief,10
48,0.6727578219775281,0.8648015381734283,0.7628802250569918,0.6373579889513715,0.6745972099736952,monchengladbach,2,100,True,thief,10
49,0.6727578219775281,0.8648015381734283,0.7628802250569918,0.6373579889513715,0.6745972099736952,monchengladbach,2,100,True,thief,10
