time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,algo_time
28,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
29,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
30,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
31,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
32,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
33,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
34,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
35,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
36,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
37,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
38,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
39,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
40,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
41,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
42,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
43,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
44,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
45,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
46,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
47,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
48,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
49,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
50,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
51,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
52,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
53,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
54,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
55,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
56,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
57,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
58,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
59,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
60,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
61,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
62,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
63,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
64,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
65,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
66,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
67,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
68,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
69,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
70,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
71,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
72,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
73,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
74,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
75,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
76,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
77,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
78,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
79,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
80,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
81,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
82,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
83,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
84,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
85,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
86,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
87,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
88,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
89,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
90,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
91,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
92,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
93,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
94,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
95,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
96,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
97,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
98,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
99,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
100,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
0,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
1,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
2,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
3,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
4,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
5,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
6,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
7,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
8,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
9,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
10,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
11,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
12,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
13,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
14,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
15,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
16,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
17,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
18,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
19,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
20,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
21,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
22,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
23,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
24,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
25,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
26,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
27,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
28,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
29,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
30,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
31,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
32,0.37974683544303794,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,inference_only,0.18762874603271484
