time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched
48,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
49,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
50,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
51,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
52,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
53,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
54,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
55,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
56,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
57,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
58,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
59,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
60,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
61,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
62,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
63,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
64,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
65,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
66,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
67,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
68,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
69,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
70,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
71,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
72,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
73,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
74,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
75,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
76,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
77,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
78,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
79,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
80,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
81,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
82,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
83,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
84,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
85,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
86,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
87,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
88,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
89,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
90,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
91,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
92,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
93,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
94,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
95,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
96,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
97,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
98,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
99,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
100,0.8186596583442839,0.8228782287822878,0.0045045045045045045,0.8878048780487805,0.4236559139784946,phx-21-40,0.6000000000000001,100,False,inference_only
0,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
1,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
2,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
3,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
4,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
5,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
6,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
7,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
8,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
9,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
10,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
11,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
12,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
13,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
14,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
15,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
16,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
17,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
18,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
19,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
20,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
21,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
22,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
23,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
24,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
25,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
26,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
27,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
28,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
29,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
30,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
31,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
32,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
33,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
34,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
35,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
36,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
37,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
38,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
39,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
40,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
41,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
42,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
43,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
44,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
45,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
46,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
47,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
48,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
49,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
50,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
51,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
52,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
53,0.489065606361829,0.9628252788104089,0.8327868852459016,0.9363336992316137,0.6804435483870968,phx-41-60,0.6000000000000001,100,False,inference_only
