,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
1797,monchengladbach,200,0.9500000000000001,False,0.7964179104477611,0.7995621890547262,0.7997504491232663,0.7480000000000004
1798,monchengladbach,400,0.9500000000000001,True,0.8173965087281803,0.8203690773067353,0.8214848479443189,0.7479999999999986
1799,monchengladbach,400,0.9500000000000001,False,0.7982044887780542,0.7997805486284281,0.7998749134009383,0.7479999999999986
1800,stuttgart,10,0.0,True,0.0,0.0,0.0,0.0
1801,stuttgart,10,0.0,False,0.0,0.0,0.0,0.0
1802,stuttgart,50,0.0,True,0.0,0.0,0.0,0.0
1803,stuttgart,50,0.0,False,0.0,0.0,0.0,0.0
1804,stuttgart,100,0.0,True,0.0,0.0,0.0,0.0
1805,stuttgart,100,0.0,False,0.0,0.0,0.0,0.0
1806,stuttgart,200,0.0,True,0.0,0.0,0.0,0.0
1807,stuttgart,200,0.0,False,0.0,0.0,0.0,0.0
1808,stuttgart,400,0.0,True,0.0,0.0,0.0,0.0
1809,stuttgart,400,0.0,False,0.0,0.0,0.0,0.0
1810,stuttgart,10,0.05,True,0.1035724766131307,0.1035724766131307,0.3037183607547361,0.3037183607547361
1811,stuttgart,10,0.05,False,0.14954237933116732,0.14954237933116732,0.3037183607547361,0.3037183607547361
1812,stuttgart,50,0.05,True,0.10357247661313067,0.10357247661313067,0.30371836075473624,0.30371836075473624
1813,stuttgart,50,0.05,False,0.14954237933116724,0.14954237933116724,0.30371836075473624,0.30371836075473624
1814,stuttgart,100,0.05,True,0.10357247661313067,0.13824412254484683,0.3037183607547362,0.3037183607547362
1815,stuttgart,100,0.05,False,0.14954237933116726,0.17505243549825877,0.3037183607547362,0.3037183607547362
1816,stuttgart,200,0.05,True,0.10357247661313088,0.22670986901053639,0.303718360754737,0.303718360754737
1817,stuttgart,200,0.05,False,0.14954237933116749,0.2438707504506626,0.303718360754737,0.303718360754737
1818,stuttgart,400,0.05,True,0.10357247661313089,0.27127366149449966,0.3037183607547359,0.3037183607547359
1819,stuttgart,400,0.05,False,0.14954237933116782,0.27853733304514006,0.2947553196810286,0.3037183607547359
1820,stuttgart,10,0.1,True,0.3037183607547361,0.3037183607547361,0.49007558656120753,0.49007558656120753
1821,stuttgart,10,0.1,False,0.3465212571413815,0.3465212571413815,0.49007558656120753,0.49007558656120753
1822,stuttgart,50,0.1,True,0.30371836075473624,0.3382836863007726,0.4900755865612075,0.4900755865612075
1823,stuttgart,50,0.1,False,0.3465212571413815,0.3717923692640046,0.4900755865612075,0.4900755865612075
1824,stuttgart,100,0.1,True,0.3037183607547362,0.42328696975449864,0.4900755865612078,0.4900755865612078
1825,stuttgart,100,0.1,False,0.3465212571413815,0.43806398311517347,0.4798694581490719,0.4900755865612078
1826,stuttgart,200,0.1,True,0.303718360754737,0.46847461668238477,0.49007558656120764,0.49007558656120764
1827,stuttgart,200,0.1,False,0.34652125714138216,0.46489423869992413,0.4797223176037961,0.49007558656120764
1828,stuttgart,400,0.1,True,0.3037183607547359,0.4980773213383653,0.501596647836975,0.49007558656120853
1829,stuttgart,400,0.1,False,0.34941006380928974,0.48565865190203306,0.4884493936194632,0.49007558656120853
1830,stuttgart,10,0.15000000000000002,True,0.4325540726123652,0.4325540726123652,0.5890098173329251,0.5890098173329251
1831,stuttgart,10,0.15000000000000002,False,0.46848913765418987,0.46848913765418987,0.5890098173329251,0.5890098173329251
1832,stuttgart,50,0.15000000000000002,True,0.43255407261236495,0.5124417608709335,0.589009817332925,0.589009817332925
1833,stuttgart,50,0.15000000000000002,False,0.46848913765418987,0.5297493203328087,0.589009817332925,0.589009817332925
1834,stuttgart,100,0.15000000000000002,True,0.4325540726123652,0.5634970623253258,0.5890098173329243,0.5890098173329243
1835,stuttgart,100,0.15000000000000002,False,0.4684891376541902,0.568359349033486,0.5774550860596677,0.5890098173329243
1836,stuttgart,200,0.15000000000000002,True,0.4325540726123663,0.5981351897534439,0.6022327634951116,0.5890098173329258
1837,stuttgart,200,0.15000000000000002,False,0.46848913765419054,0.5841551320941754,0.5873264395381808,0.5890098173329258
1838,stuttgart,400,0.15000000000000002,True,0.44916442458839906,0.6269711185391367,0.6269711185391367,0.5890098173329257
1839,stuttgart,400,0.15000000000000002,False,0.4970577993715234,0.5943780778164759,0.5943780778164759,0.5890098173329257
1840,stuttgart,10,0.2,True,0.49007558656120753,0.49007558656120753,0.6522814368854986,0.6522814368854986
1841,stuttgart,10,0.2,False,0.527331347236398,0.527331347236398,0.6522814368854986,0.6522814368854986
1842,stuttgart,50,0.2,True,0.4900755865612075,0.599427468458912,0.6522814368854984,0.6522814368854984
1843,stuttgart,50,0.2,False,0.5273313472363981,0.6112936562895669,0.6445651343375678,0.6522814368854984
1844,stuttgart,100,0.2,True,0.4900755865612078,0.6438236726947112,0.6581972793474373,0.652281436885499
1845,stuttgart,100,0.2,False,0.5273313472363987,0.635591579368248,0.6452855433829857,0.652281436885499
1846,stuttgart,200,0.2,True,0.49007558656120764,0.6768166661328232,0.6786108888869065,0.6522814368854987
1847,stuttgart,200,0.2,False,0.5304831392399487,0.6547887091395225,0.6547887091395225,0.6522814368854987
1848,stuttgart,400,0.2,True,0.5169031052494699,0.7076542722105854,0.7076542722105854,0.6522814368854964
1849,stuttgart,400,0.2,False,0.5738130205959211,0.666494395215295,0.666494395215295,0.6522814368854964
1850,stuttgart,10,0.25,True,0.5383926735415384,0.5383926735415384,0.6902439024390243,0.6902439024390243
1851,stuttgart,10,0.25,False,0.5732701642777102,0.5732701642777102,0.6902439024390243,0.6902439024390243
1852,stuttgart,50,0.25,True,0.5383926735415383,0.6577139904047676,0.6902439024390243,0.6902439024390243
1853,stuttgart,50,0.25,False,0.5732701642777098,0.6649389529474871,0.6764441094648191,0.6902439024390243
1854,stuttgart,100,0.25,True,0.5383926735415377,0.6985111247204688,0.7039153664804975,0.6902439024390242
1855,stuttgart,100,0.25,False,0.5732701642777095,0.6836934584929018,0.687347074798866,0.6902439024390242
1856,stuttgart,200,0.25,True,0.5485157330254526,0.7313692804036019,0.7313692804036019,0.6902439024390237
1857,stuttgart,200,0.25,False,0.5906756771243731,0.6960556858751051,0.6960556858751051,0.6902439024390237
1858,stuttgart,400,0.25,True,0.5709713149592417,0.7610986302343721,0.7610986302343721,0.6902439024390241
1859,stuttgart,400,0.25,False,0.6283417195011443,0.7092056553259853,0.7092056553259853,0.6902439024390241
1860,stuttgart,10,0.30000000000000004,True,0.5890098173329251,0.5890098173329251,0.6902439024390243,0.6902439024390243
1861,stuttgart,10,0.30000000000000004,False,0.6122614623219585,0.6122614623219585,0.6902439024390243,0.6902439024390243
1862,stuttgart,50,0.30000000000000004,True,0.589009817332925,0.6864762332925116,0.6985912979901653,0.6902439024390243
1863,stuttgart,50,0.30000000000000004,False,0.6122614623219583,0.6774415480654328,0.6842826405559229,0.6902439024390243
1864,stuttgart,100,0.30000000000000004,True,0.5890098173329243,0.7185392070355687,0.7206322164610632,0.6902439024390242
1865,stuttgart,100,0.30000000000000004,False,0.6122614623219576,0.6923576724525127,0.6972240242480594,0.6902439024390242
1866,stuttgart,200,0.30000000000000004,True,0.6025222109416014,0.7492776515882972,0.7492776515882972,0.6902439024390237
1867,stuttgart,200,0.30000000000000004,False,0.6368537594419523,0.7067876006434358,0.7085713316034891,0.6902439024390237
1868,stuttgart,400,0.30000000000000004,True,0.625860585264124,0.7736970114341899,0.7738156924153705,0.6902439024390241
1869,stuttgart,400,0.30000000000000004,False,0.661568681302968,0.7072838223521163,0.7081779119355843,0.6902439024390241
1870,stuttgart,10,0.35000000000000003,True,0.6251650026808211,0.6251650026808211,0.6902439024390243,0.6902439024390243
1871,stuttgart,10,0.35000000000000003,False,0.6401124531553201,0.6401124531553201,0.6902439024390243,0.6902439024390243
1872,stuttgart,50,0.35000000000000003,True,0.6251650026808205,0.7070098102356682,0.7118801849983829,0.6902439024390243
1873,stuttgart,50,0.35000000000000003,False,0.6401124531553195,0.6913227500584262,0.6942884543112442,0.6902439024390243
1874,stuttgart,100,0.35000000000000003,True,0.6251650026808206,0.7347336692032644,0.7351120582867721,0.6902439024390242
1875,stuttgart,100,0.35000000000000003,False,0.6401124531553198,0.7005911569669423,0.7032738850434221,0.6902439024390242
1876,stuttgart,200,0.35000000000000003,True,0.6391388294609927,0.7615927194823084,0.7617828552904391,0.6902439024390237
1877,stuttgart,200,0.35000000000000003,False,0.6664233966271697,0.7059952288358341,0.7073432663270005,0.6902439024390237
1878,stuttgart,400,0.35000000000000003,True,0.6633654582701762,0.7813567058727362,0.781452010853869,0.6902439024390241
1879,stuttgart,400,0.35000000000000003,False,0.684812864469381,0.7096956803622696,0.7103713799526049,0.6902439024390241
1880,stuttgart,10,0.4,True,0.6522814368854986,0.6537537060651726,0.6902439024390243,0.6902439024390243
1881,stuttgart,10,0.4,False,0.6610007310939056,0.6624730002735797,0.6902439024390243,0.6902439024390243
1882,stuttgart,50,0.4,True,0.6522814368854984,0.7216285966657208,0.7230161659928191,0.6902439024390243
1883,stuttgart,50,0.4,False,0.6610007310939052,0.6990749173202961,0.7004624866473945,0.6902439024390243
1884,stuttgart,100,0.4,True,0.652281436885499,0.7480526561506288,0.7480526561506288,0.6902439024390242
1885,stuttgart,100,0.4,False,0.6633426696474343,0.709200566897431,0.709200566897431,0.6902439024390242
1886,stuttgart,200,0.4,True,0.6656718465716012,0.7710806483602572,0.7710806483602572,0.6902439024390237
1887,stuttgart,200,0.4,False,0.6867143738337862,0.7087438796630795,0.7087438796630795,0.6902439024390237
1888,stuttgart,400,0.4,True,0.6942403956613499,0.78611250064697,0.78611250064697,0.6902439024390241
1889,stuttgart,400,0.4,False,0.7047338849158193,0.7110734330213128,0.7110734330213128,0.6902439024390241
1890,stuttgart,10,0.45,True,0.6733720236040144,0.6805976300317207,0.6907623814946139,0.6902439024390243
1891,stuttgart,10,0.45,False,0.6772471901208895,0.6830254107665903,0.6891245237628951,0.6902439024390243
1892,stuttgart,50,0.45,True,0.673372023604014,0.7320709706160804,0.7325052868238382,0.6902439024390243
1893,stuttgart,50,0.45,False,0.6772471901208891,0.7034809516261865,0.7034809516261865,0.6902439024390243
1894,stuttgart,100,0.45,True,0.675743548779913,0.757346068642496,0.757346068642496,0.6902439024390242
1895,stuttgart,100,0.45,False,0.6834585516135528,0.7129550956912702,0.7129550956912702,0.6902439024390242
1896,stuttgart,200,0.45,True,0.6855924663260845,0.7777661784831518,0.7777661784831518,0.6902439024390237
1897,stuttgart,200,0.45,False,0.7016677569291836,0.7106096693555068,0.7106096693555068,0.6902439024390237
1898,stuttgart,400,0.45,True,0.7164074950889365,0.7895077283875482,0.7895077283875482,0.6902439024390241
1899,stuttgart,400,0.45,False,0.7188157834534821,0.7120086542885893,0.7120086542885893,0.6902439024390241
1900,stuttgart,10,0.5,True,0.6902439024390243,0.6978935698447893,0.6978935698447893,0.6902439024390243
1901,stuttgart,10,0.5,False,0.6902439024390243,0.696230598669623,0.696230598669623,0.6902439024390243
1902,stuttgart,50,0.5,True,0.6902439024390243,0.7424438067910091,0.7424438067910091,0.6902439024390243
1903,stuttgart,50,0.5,False,0.6902439024390243,0.7078670492587278,0.7078670492587278,0.6902439024390243
1904,stuttgart,100,0.5,True,0.6938662158898815,0.7636923448442404,0.7636923448442404,0.6902439024390242
1905,stuttgart,100,0.5,False,0.6989374547210817,0.7155759478386863,0.7155759478386863,0.6902439024390242
1906,stuttgart,200,0.5,True,0.7017958985559999,0.7823868462565218,0.7823868462565218,0.6902439024390237
1907,stuttgart,200,0.5,False,0.7128139788860575,0.7118978279335031,0.7118978279335031,0.6902439024390237
1908,stuttgart,400,0.5,True,0.7330393528374164,0.7922145854874982,0.7922145854874982,0.6902439024390241
1909,stuttgart,400,0.5,False,0.7292196338422231,0.7126543397603531,0.7126543397603531,0.6902439024390241
1910,stuttgart,10,0.55,True,0.6902439024390243,0.7004434589800443,0.7004434589800443,0.6902439024390243
1911,stuttgart,10,0.55,False,0.6902439024390243,0.6982261640798226,0.6982261640798226,0.6902439024390243
1912,stuttgart,50,0.55,True,0.6902439024390243,0.7466284074605453,0.7466284074605453,0.6902439024390243
1913,stuttgart,50,0.55,False,0.6902439024390243,0.7083213773314203,0.7083213773314203,0.6902439024390243
1914,stuttgart,100,0.55,True,0.6951340255976814,0.7674595508331319,0.768509457386689,0.6902439024390242
1915,stuttgart,100,0.55,False,0.7014972228930206,0.7159502535619413,0.7159502535619413,0.6902439024390242
1916,stuttgart,200,0.55,True,0.7052724183958251,0.7842555515107386,0.7847831164953616,0.6902439024390237
1917,stuttgart,200,0.55,False,0.7141002305545442,0.7120252396553816,0.7120252396553816,0.6902439024390237
1918,stuttgart,400,0.55,True,0.7372939602213955,0.793327656468582,0.7936023572121564,0.6902439024390241
1919,stuttgart,400,0.55,False,0.7318441700626478,0.7127182044887759,0.7127182044887759,0.6902439024390241
1920,stuttgart,10,0.6000000000000001,True,0.6902439024390243,0.702549889135255,0.702549889135255,0.6902439024390243
1921,stuttgart,10,0.6000000000000001,False,0.6902439024390243,0.6997782705099779,0.6967335643782617,0.6902439024390243
1922,stuttgart,50,0.6000000000000001,True,0.6902439024390243,0.7498326159732186,0.7521532245895026,0.6902439024390243
1923,stuttgart,50,0.6000000000000001,False,0.6902439024390243,0.708680057388809,0.7080233560662821,0.6902439024390243
1924,stuttgart,100,0.6000000000000001,True,0.6964018353054817,0.7703211784593093,0.7731103044183634,0.6902439024390242
1925,stuttgart,100,0.6000000000000001,False,0.7036947597198742,0.716191741125332,0.7102776993770142,0.6902439024390242
1926,stuttgart,200,0.6000000000000001,True,0.7082756946972448,0.7856934838005092,0.7870949849043124,0.6902439024390237
1927,stuttgart,200,0.6000000000000001,False,0.7152044654774905,0.7121162480281519,0.7118383634413561,0.6902439024390237
1928,stuttgart,400,0.6000000000000001,True,0.7424852502889098,0.794218721488958,0.7951008702383582,0.6902439024390241
1929,stuttgart,400,0.6000000000000001,False,0.7355635301988928,0.712763822151935,0.7126245333690274,0.6902439024390241
1930,stuttgart,10,0.65,True,0.6902439024390243,0.7032150776053215,0.7077246684441428,0.6902439024390243
1931,stuttgart,10,0.65,False,0.6902439024390243,0.7004434589800443,0.7000047796116926,0.6902439024390243
1932,stuttgart,50,0.65,True,0.6902439024390243,0.7527977044476328,0.7585797967637561,0.6902439024390243
1933,stuttgart,50,0.65,False,0.6902439024390243,0.7091822094691534,0.7141492018523106,0.6902439024390243
1934,stuttgart,100,0.65,True,0.697307413668196,0.7726998309587054,0.7778949816751384,0.6902439024390242
1935,stuttgart,100,0.65,False,0.7055300652016416,0.7111084279159622,0.7112765415192147,0.6902439024390242
1936,stuttgart,200,0.65,True,0.7107814585608537,0.7868887270962257,0.7894992257149307,0.6902439024390237
1937,stuttgart,200,0.65,False,0.7161266836548961,0.712255794199733,0.7123402691944021,0.6902439024390237
1938,stuttgart,400,0.65,True,0.7474940697037875,0.7949121099689774,0.7964524784572945,0.6902439024390241
1939,stuttgart,400,0.65,False,0.7387871783954748,0.7128337692354457,0.7128761120631977,0.6902439024390241
1940,stuttgart,10,0.7000000000000001,True,0.6902439024390243,0.70509977827051,0.712971175166297,0.6902439024390243
1941,stuttgart,10,0.7000000000000001,False,0.6902439024390243,0.7017738359201774,0.6996674057649667,0.6902439024390243
1942,stuttgart,50,0.7000000000000001,True,0.6902439024390243,0.7552128168340508,0.7611429937828791,0.6902439024390243
1943,stuttgart,50,0.7000000000000001,False,0.6902439024390243,0.7139885222381636,0.7150884744141558,0.6902439024390243
1944,stuttgart,100,0.7000000000000001,True,0.6980318763583675,0.7748007727602026,0.779920309104081,0.6902439024390242
1945,stuttgart,100,0.7000000000000001,False,0.7070031393383237,0.7112653948321661,0.7117000724462688,0.6902439024390242
1946,stuttgart,200,0.7000000000000001,True,0.7140092221817734,0.787944424220361,0.7906928770780239,0.6902439024390237
1947,stuttgart,200,0.7000000000000001,False,0.7178861788617885,0.7123346681228006,0.7125530882174493,0.6902439024390237
1948,stuttgart,400,0.7000000000000001,True,0.7521044948604086,0.7956054984489971,0.797159540173953,0.6902439024390241
1949,stuttgart,400,0.7000000000000001,False,0.741493826409586,0.712873304543517,0.7129827869350991,0.6902439024390241
1950,stuttgart,10,0.75,True,0.6902439024390243,0.7080931263858093,0.7130820399113083,0.6902439024390243
1951,stuttgart,10,0.75,False,0.6902439024390243,0.6980044345898004,0.6995814314796389,0.6902439024390243
1952,stuttgart,50,0.75,True,0.6902439024390243,0.7573888091822096,0.7623625059780009,0.6902439024390243
1953,stuttgart,50,0.75,False,0.6909134385461502,0.7145624103299856,0.7151894909599793,0.6902439024390243
