,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
1801,stuttgart,10,0.0,False,0.0,0.0,0.0,0.0
1802,stuttgart,50,0.0,True,0.0,0.0,0.0,0.0
1803,stuttgart,50,0.0,False,0.0,0.0,0.0,0.0
1804,stuttgart,100,0.0,True,0.0,0.0,0.0,0.0
1805,stuttgart,100,0.0,False,0.0,0.0,0.0,0.0
1806,stuttgart,200,0.0,True,0.0,0.0,0.0,0.0
1807,stuttgart,200,0.0,False,0.0,0.0,0.0,0.0
1808,stuttgart,400,0.0,True,0.0,0.0,0.0,0.0
1809,stuttgart,400,0.0,False,0.0,0.0,0.0,0.0
1810,stuttgart,10,0.05,True,0.1035724766131307,0.1035724766131307,0.3037183607547361,0.3037183607547361
1811,stuttgart,10,0.05,False,0.1035724766131307,0.1035724766131307,0.3037183607547361,0.3037183607547361
1812,stuttgart,50,0.05,True,0.10357247661313067,0.10357247661313067,0.30371836075473624,0.30371836075473624
1813,stuttgart,50,0.05,False,0.10357247661313067,0.10357247661313067,0.30371836075473624,0.30371836075473624
1814,stuttgart,100,0.05,True,0.10357247661313067,0.13824412254484683,0.3037183607547362,0.3037183607547362
1815,stuttgart,100,0.05,False,0.10357247661313067,0.1290825327802222,0.3037183607547362,0.3037183607547362
1816,stuttgart,200,0.05,True,0.10357247661313088,0.22670986901053639,0.303718360754737,0.303718360754737
1817,stuttgart,200,0.05,False,0.10357247661313088,0.19790084773262592,0.303718360754737,0.303718360754737
1818,stuttgart,400,0.05,True,0.10357247661313089,0.27127366149449966,0.3037183607547359,0.3037183607547359
1819,stuttgart,400,0.05,False,0.10357247661313089,0.23256743032710311,0.2947553196810286,0.3037183607547359
1820,stuttgart,10,0.1,True,0.3037183607547361,0.3037183607547361,0.49007558656120753,0.49007558656120753
1821,stuttgart,10,0.1,False,0.3037183607547361,0.3037183607547361,0.49007558656120753,0.49007558656120753
1822,stuttgart,50,0.1,True,0.30371836075473624,0.3382836863007726,0.4900755865612075,0.4900755865612075
1823,stuttgart,50,0.1,False,0.30371836075473624,0.32898947287735936,0.4900755865612075,0.4900755865612075
1824,stuttgart,100,0.1,True,0.3037183607547362,0.42328696975449864,0.4900755865612078,0.4900755865612078
1825,stuttgart,100,0.1,False,0.3037183607547362,0.3952610867285281,0.4798694581490719,0.4900755865612078
1826,stuttgart,200,0.1,True,0.303718360754737,0.46847461668238477,0.49007558656120764,0.49007558656120764
1827,stuttgart,200,0.1,False,0.303718360754737,0.4288914579365848,0.4797223176037961,0.49007558656120764
1828,stuttgart,400,0.1,True,0.3037183607547359,0.4980773213383653,0.501596647836975,0.49007558656120853
1829,stuttgart,400,0.1,False,0.30660716742264377,0.4428557555153871,0.4846863970924165,0.49007558656120853
1830,stuttgart,10,0.15000000000000002,True,0.4325540726123652,0.4325540726123652,0.5890098173329251,0.5890098173329251
1831,stuttgart,10,0.15000000000000002,False,0.4325540726123652,0.4325540726123652,0.5890098173329251,0.5890098173329251
1832,stuttgart,50,0.15000000000000002,True,0.43255407261236495,0.5124417608709335,0.589009817332925,0.589009817332925
1833,stuttgart,50,0.15000000000000002,False,0.43255407261236495,0.4938142552909839,0.589009817332925,0.589009817332925
1834,stuttgart,100,0.15000000000000002,True,0.4325540726123652,0.5634970623253258,0.5890098173329243,0.5890098173329243
1835,stuttgart,100,0.15000000000000002,False,0.4325540726123652,0.5324242839916609,0.5774550860596677,0.5890098173329243
1836,stuttgart,200,0.15000000000000002,True,0.4325540726123663,0.5981351897534439,0.6022327634951116,0.5890098173329258
1837,stuttgart,200,0.15000000000000002,False,0.4325540726123663,0.548220067052351,0.583138829162102,0.5890098173329258
1838,stuttgart,400,0.15000000000000002,True,0.44916442458839906,0.6269711185391367,0.6269711185391367,0.5890098173329257
1839,stuttgart,400,0.15000000000000002,False,0.4534222879819289,0.5565765353909082,0.5925116004327311,0.5890098173329257
1840,stuttgart,10,0.2,True,0.49007558656120753,0.49007558656120753,0.6522814368854986,0.6522814368854986
1841,stuttgart,10,0.2,False,0.49007558656120753,0.49007558656120753,0.6522814368854986,0.6522814368854986
1842,stuttgart,50,0.2,True,0.4900755865612075,0.599427468458912,0.6522814368854984,0.6522814368854984
1843,stuttgart,50,0.2,False,0.4900755865612075,0.5740378956143763,0.6316477613145737,0.6522814368854984
1844,stuttgart,100,0.2,True,0.4900755865612078,0.6438236726947112,0.6581972793474373,0.652281436885499
1845,stuttgart,100,0.2,False,0.4900755865612078,0.6045981496825602,0.6394328016620641,0.652281436885499
1846,stuttgart,200,0.2,True,0.49007558656120764,0.6768166661328232,0.6786108888869065,0.6522814368854987
1847,stuttgart,200,0.2,False,0.4932273785647582,0.6175329484643319,0.6504119861561565,0.6522814368854987
1848,stuttgart,400,0.2,True,0.5169031052494699,0.7076542722105854,0.7076542722105854,0.6522814368854964
1849,stuttgart,400,0.2,False,0.5220427526659133,0.625139738722773,0.6588266976026269,0.6522814368854964
1850,stuttgart,10,0.25,True,0.5383926735415384,0.5383926735415384,0.6902439024390243,0.6902439024390243
1851,stuttgart,10,0.25,False,0.5383926735415384,0.5383926735415384,0.6902439024390243,0.6902439024390243
1852,stuttgart,50,0.25,True,0.5383926735415383,0.6577139904047676,0.6902439024390243,0.6902439024390243
1853,stuttgart,50,0.25,False,0.5383926735415383,0.6300614622113155,0.6764441094648191,0.6902439024390243
1854,stuttgart,100,0.25,True,0.5383926735415377,0.6985111247204688,0.7039153664804975,0.6902439024390242
1855,stuttgart,100,0.25,False,0.5383926735415377,0.6534556052824694,0.683244387290011,0.6902439024390242
1856,stuttgart,200,0.25,True,0.5485157330254526,0.7313692804036019,0.7313692804036019,0.6902439024390237
1857,stuttgart,200,0.25,False,0.5530864194625089,0.6589927830966876,0.6918979928560671,0.6902439024390237
1858,stuttgart,400,0.25,True,0.5709713149592417,0.7610986302343721,0.7610986302343721,0.6902439024390241
1859,stuttgart,400,0.25,False,0.5761694292232413,0.6795174953907211,0.699978815619734,0.6902439024390241
1860,stuttgart,10,0.30000000000000004,True,0.5890098173329251,0.5890098173329251,0.6902439024390243,0.6902439024390243
1861,stuttgart,10,0.30000000000000004,False,0.5890098173329251,0.5890098173329251,0.6902439024390243,0.6902439024390243
1862,stuttgart,50,0.30000000000000004,True,0.589009817332925,0.6864762332925116,0.6985912979901653,0.6902439024390243
1863,stuttgart,50,0.30000000000000004,False,0.589009817332925,0.6605759288752838,0.6803733113323959,0.6902439024390243
1864,stuttgart,100,0.30000000000000004,True,0.5890098173329243,0.7185392070355687,0.7206322164610632,0.6902439024390242
1865,stuttgart,100,0.30000000000000004,False,0.5890098173329243,0.6719983615322948,0.695140265593021,0.6902439024390242
1866,stuttgart,200,0.30000000000000004,True,0.6025222109416014,0.7492776515882972,0.7492776515882972,0.6902439024390237
1867,stuttgart,200,0.30000000000000004,False,0.6083109254893533,0.6774846476997287,0.7006811492372247,0.6902439024390237
1868,stuttgart,400,0.30000000000000004,True,0.625860585264124,0.7736970114341899,0.7738156924153705,0.6902439024390241
1869,stuttgart,400,0.30000000000000004,False,0.6246356706603166,0.6974471522662311,0.7049883554850236,0.6902439024390241
1870,stuttgart,10,0.35000000000000003,True,0.6251650026808211,0.6251650026808211,0.6902439024390243,0.6902439024390243
1871,stuttgart,10,0.35000000000000003,False,0.6251650026808211,0.6251650026808211,0.6902439024390243,0.6902439024390243
1872,stuttgart,50,0.35000000000000003,True,0.6251650026808205,0.7070098102356682,0.7118801849983829,0.6902439024390243
1873,stuttgart,50,0.35000000000000003,False,0.6251650026808205,0.6763752995839271,0.6947129598994353,0.6902439024390243
1874,stuttgart,100,0.35000000000000003,True,0.6251650026808206,0.7347336692032644,0.7351120582867721,0.6902439024390242
1875,stuttgart,100,0.35000000000000003,False,0.6251650026808206,0.6837865290937077,0.6989483338751153,0.6902439024390242
1876,stuttgart,200,0.35000000000000003,True,0.6391388294609927,0.7615927194823084,0.7617828552904391,0.6902439024390237
1877,stuttgart,200,0.35000000000000003,False,0.6462108229657345,0.6889011248474227,0.7039562856950445,0.6902439024390237
1878,stuttgart,400,0.35000000000000003,True,0.6633654582701762,0.7813567058727362,0.781452010853869,0.6902439024390241
1879,stuttgart,400,0.35000000000000003,False,0.6597016654151773,0.7023593747483267,0.7021047229738361,0.6902439024390241
1880,stuttgart,10,0.4,True,0.6522814368854986,0.6537537060651726,0.6902439024390243,0.6902439024390243
1881,stuttgart,10,0.4,False,0.6522814368854986,0.6537537060651726,0.6902439024390243,0.6902439024390243
1882,stuttgart,50,0.4,True,0.6522814368854984,0.7216285966657208,0.7230161659928191,0.6902439024390243
1883,stuttgart,50,0.4,False,0.6522814368854984,0.6903556231118892,0.6985185329740495,0.6902439024390243
1884,stuttgart,100,0.4,True,0.652281436885499,0.7480526561506288,0.7480526561506288,0.6902439024390242
1885,stuttgart,100,0.4,False,0.6546233754390276,0.6945386698048398,0.7029770174621714,0.6902439024390242
1886,stuttgart,200,0.4,True,0.6656718465716012,0.7710806483602572,0.7710806483602572,0.6902439024390237
1887,stuttgart,200,0.4,False,0.6737833517081656,0.6996740982209431,0.7064191739470871,0.6902439024390237
1888,stuttgart,400,0.4,True,0.6942403956613499,0.78611250064697,0.78611250064697,0.6902439024390241
1889,stuttgart,400,0.4,False,0.6908017801353104,0.7343385629556222,0.7323161536573528,0.6902439024390241
1890,stuttgart,10,0.45,True,0.6733720236040144,0.6805976300317207,0.6907623814946139,0.6902439024390243
1891,stuttgart,10,0.45,False,0.6733720236040144,0.6791502442497152,0.6891245237628951,0.6902439024390243
1892,stuttgart,50,0.45,True,0.673372023604014,0.7320709706160804,0.7325052868238382,0.6902439024390243
1893,stuttgart,50,0.45,False,0.673372023604014,0.7005120799154915,0.7031591284218341,0.6902439024390243
1894,stuttgart,100,0.45,True,0.675743548779913,0.757346068642496,0.757346068642496,0.6902439024390242
1895,stuttgart,100,0.45,False,0.6795833850966779,0.7019204979819343,0.7051755257014117,0.6902439024390242
1896,stuttgart,200,0.45,True,0.6855924663260845,0.7777661784831518,0.7777661784831518,0.6902439024390237
1897,stuttgart,200,0.45,False,0.694964418574999,0.7028991608882513,0.7029357581045553,0.6902439024390237
1898,stuttgart,400,0.45,True,0.7164074950889365,0.7895077283875482,0.7895077283875482,0.6902439024390241
1899,stuttgart,400,0.45,False,0.7144747677660443,0.7405772858390156,0.7377217173005789,0.6902439024390241
1900,stuttgart,10,0.5,True,0.6902439024390243,0.6978935698447893,0.6978935698447893,0.6902439024390243
1901,stuttgart,10,0.5,False,0.6902439024390243,0.6929046563192904,0.6929046563192904,0.6902439024390243
1902,stuttgart,50,0.5,True,0.6902439024390243,0.7424438067910091,0.7424438067910091,0.6902439024390243
1903,stuttgart,50,0.5,False,0.6902439024390243,0.7061932089909134,0.7061932089909134,0.6902439024390243
1904,stuttgart,100,0.5,True,0.6938662158898815,0.7636923448442404,0.7636923448442404,0.6902439024390242
1905,stuttgart,100,0.5,False,0.6986959671576912,0.7072204781453746,0.7072204781453746,0.6902439024390242
1906,stuttgart,200,0.5,True,0.7017958985559999,0.7823868462565218,0.7823868462565218,0.6902439024390237
1907,stuttgart,200,0.5,False,0.7114791894187593,0.7326356024754282,0.7326356024754282,0.6902439024390237
1908,stuttgart,400,0.5,True,0.7330393528374164,0.7922145854874982,0.7922145854874982,0.6902439024390241
1909,stuttgart,400,0.5,False,0.7319871054072105,0.7381029134480841,0.7381029134480841,0.6902439024390241
1910,stuttgart,10,0.55,True,0.6902439024390243,0.7004434589800443,0.7004434589800443,0.6902439024390243
1911,stuttgart,10,0.55,False,0.6902439024390243,0.6937915742793791,0.6937915742793791,0.6902439024390243
1912,stuttgart,50,0.55,True,0.6902439024390243,0.7466284074605453,0.7466284074605453,0.6902439024390243
1913,stuttgart,50,0.55,False,0.6902439024390243,0.706599713055954,0.706599713055954,0.6902439024390243
1914,stuttgart,100,0.55,True,0.6951340255976814,0.7674595508331319,0.768509457386689,0.6902439024390242
1915,stuttgart,100,0.55,False,0.701062545278918,0.7077517507848337,0.7066906593189787,0.6902439024390242
1916,stuttgart,200,0.55,True,0.7052724183958251,0.7842555515107386,0.7847831164953616,0.6902439024390237
1917,stuttgart,200,0.55,False,0.7126683654896244,0.7348926101201316,0.7343594248561945,0.6902439024390237
1918,stuttgart,400,0.55,True,0.7372939602213955,0.793327656468582,0.7936023572121564,0.6902439024390241
1919,stuttgart,400,0.55,False,0.7356395596374885,0.7398728787786599,0.7396056213271602,0.6902439024390241
1920,stuttgart,10,0.6000000000000001,True,0.6902439024390243,0.702549889135255,0.702549889135255,0.6902439024390243
1921,stuttgart,10,0.6000000000000001,False,0.6902439024390243,0.6942350332594236,0.6911903271277074,0.6902439024390243
1922,stuttgart,50,0.6000000000000001,True,0.6902439024390243,0.7498326159732186,0.7521532245895026,0.6902439024390243
1923,stuttgart,50,0.6000000000000001,False,0.6902439024390243,0.706910569105691,0.7051661667752903,0.6902439024390243
1924,stuttgart,100,0.6000000000000001,True,0.6964018353054817,0.7703211784593093,0.7731103044183634,0.6902439024390242
1925,stuttgart,100,0.6000000000000001,False,0.7030910408113981,0.7080656846172413,0.7069634316138009,0.6902439024390242
1926,stuttgart,200,0.6000000000000001,True,0.7082756946972448,0.7856934838005092,0.7870949849043124,0.6902439024390237
1927,stuttgart,200,0.6000000000000001,False,0.7136876592646517,0.7367491809246458,0.7369389804845545,0.6902439024390237
1928,stuttgart,400,0.6000000000000001,True,0.7424852502889098,0.794218721488958,0.7951008702383582,0.6902439024390241
1929,stuttgart,400,0.6000000000000001,False,0.7386594489386258,0.7413052734018581,0.7414004098396179,0.6902439024390241
1930,stuttgart,10,0.65,True,0.6902439024390243,0.7032150776053215,0.7077246684441428,0.6902439024390243
1931,stuttgart,10,0.65,False,0.6902439024390243,0.6949002217294901,0.6944615423611383,0.6902439024390243
1932,stuttgart,50,0.65,True,0.6902439024390243,0.7527977044476328,0.7585797967637561,0.6902439024390243
1933,stuttgart,50,0.65,False,0.6902439024390243,0.7073170731707317,0.7076266048340557,0.6902439024390243
1934,stuttgart,100,0.65,True,0.697307413668196,0.7726998309587054,0.7778949816751384,0.6902439024390242
1935,stuttgart,100,0.65,False,0.7047814537551315,0.7029823714078722,0.7039218595860528,0.6902439024390242
1936,stuttgart,200,0.65,True,0.7107814585608537,0.7868887270962257,0.7894992257149307,0.6902439024390237
1937,stuttgart,200,0.65,False,0.7145370707438412,0.7383691299599568,0.7397396596550296,0.6902439024390237
1938,stuttgart,400,0.65,True,0.7474940697037875,0.7949121099689774,0.7964524784572945,0.6902439024390241
1939,stuttgart,400,0.65,False,0.7412657380937867,0.7425734444376832,0.7432604181751137,0.6902439024390241
1940,stuttgart,10,0.7000000000000001,True,0.6902439024390243,0.70509977827051,0.712971175166297,0.6902439024390243
1941,stuttgart,10,0.7000000000000001,False,0.6902439024390243,0.6951219512195121,0.6960088691796009,0.6902439024390243
1942,stuttgart,50,0.7000000000000001,True,0.6902439024390243,0.7552128168340508,0.7611429937828791,0.6902439024390243
1943,stuttgart,50,0.7000000000000001,False,0.6902439024390243,0.7075801052128168,0.7080105212816833,0.6902439024390243
1944,stuttgart,100,0.7000000000000001,True,0.6980318763583675,0.7748007727602026,0.779920309104081,0.6902439024390242
1945,stuttgart,100,0.7000000000000001,False,0.7061337841101182,0.7035377928036703,0.7076793045158173,0.6902439024390242
1946,stuttgart,200,0.7000000000000001,True,0.7140092221817734,0.787944424220361,0.7906928770780239,0.6902439024390237
1947,stuttgart,200,0.7000000000000001,False,0.7162358937022202,0.7396553816284437,0.7431197670185663,0.6902439024390237
1948,stuttgart,400,0.7000000000000001,True,0.7521044948604086,0.7956054984489971,0.797159540173953,0.6902439024390241
1949,stuttgart,400,0.7000000000000001,False,0.7434766741682347,0.7436287330454321,0.7462775986862084,0.6902439024390241
1950,stuttgart,10,0.75,True,0.6902439024390243,0.7080931263858093,0.7130820399113083,0.6902439024390243
1951,stuttgart,10,0.75,False,0.6902439024390243,0.6980044345898004,0.6995814314796389,0.6902439024390243
1952,stuttgart,50,0.75,True,0.6902439024390243,0.7573888091822096,0.7623625059780009,0.6902439024390243
1953,stuttgart,50,0.75,False,0.6909134385461502,0.7079387852702055,0.7079919778083773,0.6902439024390243
1954,stuttgart,100,0.75,True,0.698756339048539,0.7764187394349189,0.7814185351277615,0.6902439024390242
1955,stuttgart,100,0.75,False,0.7074861144651049,0.7044795943008932,0.7088411556622353,0.6902439024390242
1956,stuttgart,200,0.75,True,0.7182380779031664,0.7887574323504423,0.7916095320912578,0.6902439024390237
