time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched
39,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
40,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
41,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
42,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
43,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
44,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
45,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
46,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
47,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
48,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
49,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
50,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
51,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
52,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
53,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
54,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
55,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
56,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
57,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
58,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
59,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
60,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
61,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
62,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
63,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
64,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
65,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
66,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
67,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
68,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
69,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
70,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
71,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
72,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
73,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
74,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
75,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
76,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
77,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
78,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
79,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
80,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
81,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
82,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
83,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
84,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
85,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
86,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
87,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
88,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
89,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
90,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
91,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
92,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
93,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
94,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
95,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
96,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
97,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
98,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
99,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
100,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich,1,100,True,inference_only
0,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
1,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
2,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
3,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
4,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
5,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
6,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
7,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
8,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
9,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
10,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
11,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
12,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
13,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
14,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
15,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
16,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
17,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
18,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
19,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
20,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
21,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
22,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
23,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
24,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
25,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
26,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
27,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
28,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
29,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
30,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
31,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
32,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
33,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
34,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
35,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
36,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
37,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
38,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
39,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
40,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
41,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
42,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
43,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
44,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
45,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
46,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
47,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
48,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
49,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
50,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
51,0.5032063640528642,0.513546220848471,0.5549056480308984,0.5411191723034225,0.5411191723034225,bremen,1,100,True,inference_only
